,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
429,0.9663745164871216,0.15589360270562205,148.89076914787293,5.4702379820413105,"[28, 52, 8, 12]",8,"{'hybrid_weights': [28, 52, 8, 12], 'n_neighbors': 8}",0.27721658042468245,0.18345380747122753,0.27818868645179406,0.3333179799422087,0.3935657563569386,0.453854681427303,0.4895515881247263,0.5285798153949779,0.5711696506424639,0.6644905495761785,0.41733890958125003,0.14317625985326965,275,-0.7532749093400893,-0.7104131117517333,-0.7095888951878573,-0.6381364816801427,-0.6235892790975393,-0.6558337961195385,-0.5926146916236498,-0.5855050814923823,-0.5764097518797283,-0.5789548565341222,-0.6424320854706782,0.060067846373188974,289
430,0.9280457973480225,0.08755259460711368,149.66753957271575,4.628291166768377,"[28, 52, 10, 10]",8,"{'hybrid_weights': [28, 52, 10, 10], 'n_neighbors': 8}",0.27808730749839117,0.1796996562854979,0.28462311081227565,0.3392106703144444,0.39346976299609737,0.4612965818282311,0.4870476130320992,0.5306787644506151,0.5733156266323656,0.6650140280790311,0.4192443121929049,0.14332604876431776,78,-0.7528210427347857,-0.7120443359435873,-0.7064190800409694,-0.6353100316113729,-0.6236386315728087,-0.6513501998263898,-0.5940664319519511,-0.5842001773225078,-0.5749656926015776,-0.5785030231657504,-0.6413318646771701,0.05997174249846939,86
431,0.9663378238677979,0.14338253268805515,160.3987291097641,8.737993232463058,"[28, 52, 12, 8]",8,"{'hybrid_weights': [28, 52, 12, 8], 'n_neighbors': 8}",0.2760469240559106,0.18666027500990534,0.2914614604639636,0.33675061417488117,0.39284221513187056,0.4690619781267994,0.4820185322154027,0.5302381493625545,0.5759072854170937,0.6636987731351149,0.42046862070934965,0.14193656337541127,15,-0.7538841628223354,-0.7090168911382214,-0.7030346119242782,-0.6364915325409658,-0.6239611727163362,-0.6466385602304368,-0.5969714978842321,-0.5844743467033818,-0.5732168770842038,-0.5796375983839955,-0.6407327251428387,0.05920532598785743,22
432,0.9776191711425781,0.07216075719807262,165.8498863697052,7.154564810795548,"[28, 52, 14, 6]",8,"{'hybrid_weights': [28, 52, 14, 6], 'n_neighbors': 8}",0.2751094608797956,0.17709814692314407,0.2893141650040061,0.31801692976391605,0.39476869592038644,0.4678342213937048,0.486134045092257,0.5270863411236941,0.5754169731182199,0.657310844266223,0.41680898234853475,0.14373896022254173,320,-0.754372115716134,-0.7131725347017693,-0.7040991136492747,-0.6454178897984157,-0.6229704877016762,-0.6473857815400715,-0.5945952126234764,-0.5864317975488521,-0.5735481420257093,-0.5851167130564106,-0.6427109788361789,0.05933252247178886,326
433,0.9842771768569947,0.1389443174334371,152.11727693080903,6.1821933487603244,"[28, 52, 16, 4]",8,"{'hybrid_weights': [28, 52, 16, 4], 'n_neighbors': 8}",0.2849429319547604,0.17603354701025764,0.2847455902941609,0.3103013477369376,0.39278954413445644,0.46995843701624507,0.47748576613193017,0.5240832742765942,0.5761006632942415,0.6546106753811352,0.415105177723072,0.1430495649516194,446,-0.7492379433544126,-0.7136337063549696,-0.7063586045434468,-0.6490585734105395,-0.6239882364758823,-0.646092423242896,-0.5995778055430657,-0.5882908122980638,-0.5730861744123972,-0.5874173606583086,-0.6436741640293983,0.05792155075656025,455
434,0.9547560930252075,0.09461644874556523,150.78570206165313,4.9139730002048925,"[28, 54, 4, 14]",8,"{'hybrid_weights': [28, 54, 4, 14], 'n_neighbors': 8}",0.276644090150709,0.1850555743285306,0.28548715115169654,0.3272536764949977,0.38782352586046187,0.45494537679824043,0.49458150964951253,0.5310968651798146,0.5789524859512758,0.6687325457952267,0.41905728013604654,0.14482116277472967,92,-0.753573171024358,-0.7097159835425039,-0.7059923406490166,-0.6410322345759223,-0.6265346576081959,-0.6551785928674503,-0.5896876720781683,-0.5839398983012539,-0.5711551756179196,-0.5752832213345989,-0.6412092947599388,0.06092147067150971,71
435,0.9645672082901001,0.10836418951910574,149.70379617214203,5.777922098404008,"[28, 54, 6, 12]",8,"{'hybrid_weights': [28, 54, 6, 12], 'n_neighbors': 8}",0.27516302566178996,0.182142708681021,0.2857883303907546,0.3301563104903673,0.387721810636964,0.4484679750030822,0.4954967763869358,0.528546699677074,0.5749018407722775,0.6620982626985936,0.41704837403988604,0.14334991644790818,301,-0.7543442435601071,-0.7109832253547111,-0.7058435311154908,-0.6396478395528168,-0.6265867058887804,-0.6590601496332128,-0.5891534948664908,-0.5855256460346362,-0.5738959699176296,-0.5810152544609448,-0.642605606038482,0.060270886987150364,311
436,0.9995596647262573,0.16909029027772493,150.91763529777526,6.4547320624827265,"[28, 54, 8, 10]",8,"{'hybrid_weights': [28, 54, 8, 10], 'n_neighbors': 8}",0.28198620914004935,0.18155341638047284,0.2822450033898617,0.3326106038413833,0.3947272824128575,0.46208359783141273,0.48834147914623594,0.5310759449531983,0.5696948649504675,0.6625879837652973,0.41869063858112365,0.14253996854419482,116,-0.7507853748229342,-0.7112393222927573,-0.7075922704626414,-0.6384749360010302,-0.6229918010008125,-0.650874232551049,-0.5933167251938711,-0.5839529244657663,-0.5774000633563343,-0.5805940690276543,-0.641722171917485,0.05921635727784038,150
437,0.9779527187347412,0.0821168007792409,150.72415878772736,5.133460323174858,"[28, 54, 10, 8]",8,"{'hybrid_weights': [28, 54, 10, 8], 'n_neighbors': 8}",0.27497598461248396,0.1903850382803266,0.28581408343379355,0.3282292471749929,0.39249828885480986,0.467334346624128,0.4850057893745521,0.5340160534556524,0.5730535987742937,0.6641225479274603,0.4195434978512494,0.14262684288370261,58,-0.754441564918489,-0.7073915244435358,-0.7058308053484149,-0.6405672754125109,-0.6241378699994746,-0.6476897618721081,-0.5952476080675688,-0.5821193817147102,-0.5751422093850495,-0.5792722812014085,-0.641184028236327,0.059595769858174476,69
438,0.9384947061538697,0.09647468934051602,149.1218915462494,5.0751471716887755,"[28, 54, 12, 6]",8,"{'hybrid_weights': [28, 54, 12, 6], 'n_neighbors': 8}",0.2685716662866112,0.18807376820274857,0.289161304751697,0.31994533013165816,0.3917165398170597,0.4686888286943125,0.4867639269191498,0.5324270873787551,0.5740686446465528,0.6593524090384041,0.41787695058669494,0.14321295194391703,214,-0.7577663243995416,-0.7084005273231492,-0.7041748313405961,-0.6445047401670532,-0.6245393193324401,-0.6468657528789913,-0.5942306821890685,-0.5831110261510649,-0.5744581151708456,-0.5833711980588985,-0.6421422517011649,0.05979988747708752,240
439,0.9769039869308471,0.112275725427533,154.6298485994339,5.793805743319459,"[28, 54, 14, 4]",8,"{'hybrid_weights': [28, 54, 14, 4], 'n_neighbors': 8}",0.2804578613001384,0.17278230287965535,0.2831887221623407,0.31110471408911045,0.39005634096826947,0.4747926180854217,0.4818399876257383,0.5233488737791806,0.5762595013974224,0.6571181324757693,0.41509490547630473,0.14490326972720424,448,-0.7515840024081502,-0.7150402642981258,-0.7071269391481807,-0.6486804490317165,-0.625391021713728,-0.643139370004687,-0.5970743749700713,-0.5887445413819827,-0.5729787946150955,-0.5852812105892793,-0.6435040968161018,0.05892335459557022,436
440,0.9021381378173828,0.10749972285113533,148.0153597831726,5.329817135182295,"[28, 56, 4, 12]",8,"{'hybrid_weights': [28, 56, 4, 12], 'n_neighbors': 8}",0.27084458376077003,0.1831596977926161,0.2900785339615042,0.3274456474199884,0.38979534278571215,0.45671693023744764,0.4945841185691324,0.5259953956494716,0.5738938195906975,0.6631516050248683,0.41756656747922083,0.14338466660820065,247,-0.7565880268349721,-0.7105410411713691,-0.7037203694362427,-0.6409407674605622,-0.6255248114991123,-0.6541129854048785,-0.5896861501218569,-0.587107815851918,-0.5745759972749612,-0.5801089471078847,-0.6422906912163758,0.060151905019386345,264
441,0.9633440732955932,0.058293346694880815,148.2940806388855,5.641535119240934,"[28, 56, 6, 10]",8,"{'hybrid_weights': [28, 56, 6, 10], 'n_neighbors': 8}",0.28022305179225526,0.17679939193168603,0.2816355040445252,0.3279754817431981,0.3912385971714123,0.45286006075009755,0.4869917388153119,0.525093497188017,0.5725384074811858,0.6595685205902402,0.41549242515079293,0.14289673695603863,417,-0.751706625299091,-0.7133019818035028,-0.7078926414173008,-0.6406882530540893,-0.62478462878413,-0.6564307152116319,-0.5940987859224135,-0.5876661015648594,-0.5754891134972239,-0.5831861193143911,-0.6435244965868633,0.05922323883389045,437
442,0.9587018966674805,0.12108082137852626,150.64121627807617,6.6372456909582995,"[28, 56, 8, 8]",8,"{'hybrid_weights': [28, 56, 8, 8], 'n_neighbors': 8}",0.2773264590892991,0.1845645745194513,0.2822927523514802,0.32760713630354044,0.3890340409385413,0.4595623637400408,0.4866293579074963,0.5264724253709845,0.5725810624113132,0.6613748325270564,0.4167445005159204,0.14248580059926297,324,-0.7532176501495856,-0.7099297514568206,-0.7075687336302526,-0.6408638138117488,-0.6259148976353405,-0.6523977852132107,-0.5943085798650378,-0.5868123141050757,-0.5754603997358451,-0.5816368837489223,-0.642811080935184,0.059191223129006924,344
443,0.9498215436935424,0.15715879241594874,151.98367609977723,6.858669852450324,"[28, 56, 10, 6]",8,"{'hybrid_weights': [28, 56, 10, 6], 'n_neighbors': 8}",0.2739078432990877,0.18585347192282287,0.2805404882719005,0.324006037719091,0.3940471049656804,0.4648721379112344,0.4799288429069448,0.5333509488382655,0.5738045701012255,0.6624092958359667,0.41727207417722195,0.1436321597347901,281,-0.754997100735754,-0.7093684633099655,-0.7084319626406191,-0.642577642278094,-0.6233417473812676,-0.6491849856683307,-0.5981744649646267,-0.5825346666583188,-0.5746361676407417,-0.5807477852783858,-0.6423994986556104,0.05988745735243864,282
444,0.9029294729232789,0.06325127355660666,150.99249567985535,7.466882368557183,"[28, 56, 12, 4]",8,"{'hybrid_weights': [28, 56, 12, 4], 'n_neighbors': 8}",0.2761794392044894,0.1792689505355739,0.28259408670839936,0.31633312084955323,0.3902001526753234,0.4743452135630418,0.48684300316657636,0.5231846644186673,0.5731990161572385,0.6569253201717438,0.41590729674506066,0.1437551868963611,384,-0.7538151627399028,-0.7122312439134272,-0.7074201792199084,-0.6462141635408323,-0.6253172904345351,-0.6434132448769573,-0.5941849027271194,-0.588845945778479,-0.575044254703346,-0.5854457476634829,-0.6431932135597991,0.058984559022001136,397
445,0.9276372194290161,0.10054731988338618,155.02319679260253,6.022616492465507,"[28, 58, 4, 10]",8,"{'hybrid_weights': [28, 58, 4, 10], 'n_neighbors': 8}",0.27628920860865713,0.17455380819163202,0.2849259270179788,0.3263258270688236,0.3911965709405869,0.4577305746562994,0.4894924683973745,0.5251724181579096,0.57295112086457,0.6623573389328428,0.4160995262836675,0.14423562082671715,374,-0.7537580014881052,-0.7142742165434736,-0.7062695520153659,-0.6414741369924967,-0.6248061946141465,-0.6535024864101714,-0.5926490087101558,-0.5876172697364453,-0.5752112295652557,-0.5807924735579493,-0.6430354569633565,0.05988453923119723,371
446,0.9568437576293946,0.11367901667944522,149.1494999885559,6.827374378434686,"[28, 58, 6, 8]",8,"{'hybrid_weights': [28, 58, 6, 8], 'n_neighbors': 8}",0.2717333523154706,0.1814313159022437,0.2749492519920058,0.3247241369026954,0.3858856124827379,0.4589100978717524,0.48419090025016,0.5263472162063604,0.5735630484464469,0.6632690403146627,0.41450039726845356,0.14476953898452824,476,-0.7561267831384448,-0.7112923736613178,-0.7111794032520089,-0.6422362508492502,-0.6275255569370336,-0.6527913629910431,-0.5957183600319769,-0.586889890815747,-0.5747989655164901,-0.5800078167448093,-0.6438566763938122,0.060367057261076,473
447,0.9803148746490479,0.10913861897368549,150.00237634181977,6.168433018184925,"[28, 58, 8, 6]",8,"{'hybrid_weights': [28, 58, 8, 6], 'n_neighbors': 8}",0.2736841495502783,0.1904020132342379,0.27858817341647624,0.32532463935266775,0.39375379401450883,0.46351552339270474,0.48154589253660474,0.5286120251295767,0.5717015121752691,0.6589709219424205,0.41660986447447446,0.14186498700109756,338,-0.7551133911573807,-0.7073841085717729,-0.7093925067818275,-0.6419506266760354,-0.6234925931340053,-0.6500073464337939,-0.5972437934202606,-0.585485078864109,-0.5760521917276021,-0.5836977618122199,-0.6429819398579009,0.059121731791214126,361
448,1.0677740573883057,0.2541395144594799,151.6702964067459,5.236010360382391,"[28, 58, 10, 4]",8,"{'hybrid_weights': [28, 58, 10, 4], 'n_neighbors': 8}",0.279914531361373,0.17937527231133954,0.28098878506732394,0.31355035727729075,0.3861187643478352,0.47721279681235484,0.4856344796862875,0.5276869084006417,0.574688773080327,0.6586158304736573,0.4163786498818431,0.144651453199659,355,-0.7518677113174819,-0.7121851093463896,-0.7082112154955204,-0.647527986921377,-0.627406423884352,-0.6416558517432114,-0.5948841664234096,-0.5860593155672741,-0.574039775964285,-0.584001566067886,-0.6427839122731187,0.059118495681327085,339
449,0.9669075965881347,0.10517240352339809,150.64060060977937,5.482251111966947,"[28, 60, 4, 8]",8,"{'hybrid_weights': [28, 60, 4, 8], 'n_neighbors': 8}",0.2698791461729433,0.17735498515136972,0.2728931658037528,0.32826240428188247,0.38834436999538513,0.4621816504290337,0.4860418530503008,0.5277453205754459,0.5730957700995916,0.6613980103220458,0.4147196675881751,0.14548316989611024,466,-0.7570887410031444,-0.7130612308663227,-0.7121870644168861,-0.6405514667310375,-0.6262680708024383,-0.6508149084464645,-0.5946485480194356,-0.5860230747153036,-0.5751138040534963,-0.5816169778286949,-0.6437373886883224,0.06083904901820967,460
450,0.9675820827484131,0.11029559214751501,148.529007935524,4.506722996064497,"[28, 60, 6, 6]",8,"{'hybrid_weights': [28, 60, 6, 6], 'n_neighbors': 8}",0.2708368650851186,0.19153163727518097,0.2761092805648765,0.3256160417501469,0.39461777748900173,0.4659677275628231,0.48441324095011684,0.5261780567137304,0.5731100546119076,0.6617513830419754,0.41701320650448775,0.14284174792562315,306,-0.7565920313599308,-0.706890433291353,-0.7106102577990075,-0.6418119776560035,-0.6230481537674547,-0.6485200933931933,-0.5955899533076965,-0.5869946818537694,-0.5751041821191554,-0.5813134042659444,-0.6426475168813508,0.05982005260281067,319
451,1.0356005430221558,0.15604016941836107,151.57777681350709,5.419060795820472,"[28, 60, 8, 4]",8,"{'hybrid_weights': [28, 60, 8, 4], 'n_neighbors': 8}",0.27682164951816624,0.17885753488188383,0.27523237270319967,0.32481251400586575,0.39142263697153323,0.4732568650467466,0.48073380723034553,0.529263741582549,0.576347777594068,0.6570751765753952,0.41638240761097534,0.14438371411294146,353,-0.7534806770073386,-0.7124097350102175,-0.7110405376079297,-0.6421942229613046,-0.6246901796867339,-0.6440789819527267,-0.5977113595215003,-0.5850802082954364,-0.5729191082935238,-0.5853178711659746,-0.6428922881502686,0.059694619222358844,352
452,0.9861673831939697,0.13530213270708102,146.22519459724427,6.436508558342341,"[30, 38, 16, 16]",8,"{'hybrid_weights': [30, 38, 16, 16], 'n_neighbors': 8}",0.283035454867792,0.17088253562666855,0.2735548059931262,0.3291454565267924,0.39098008544409824,0.459114517365095,0.503964454680321,0.5301963748023963,0.5681283117801312,0.6684345451093169,0.4177436542195738,0.14686583032383438,230,-0.7502366065690073,-0.7158608651237225,-0.7118629587923341,-0.6401303004666024,-0.6249172727146173,-0.6526680416307739,-0.5841883403869057,-0.5845003339306691,-0.5784501393065388,-0.5755419190348913,-0.6418356777956062,0.061289425480147534,170
453,1.0201024532318115,0.10094665311918308,150.5072693824768,6.572254064481612,"[30, 38, 18, 14]",8,"{'hybrid_weights': [30, 38, 18, 14], 'n_neighbors': 8}",0.28430204495977707,0.16758489050798908,0.27696949544841476,0.3294231121042698,0.3932248012776588,0.46041108521730356,0.4949109535716526,0.5324760668877135,0.5705266275349472,0.6656955859647913,0.41755246634745175,0.14641256311107562,249,-0.7495736293654948,-0.7172830474980378,-0.710187915579204,-0.639997817095771,-0.623764554535886,-0.6518853101979732,-0.5894954544497448,-0.5830804841340402,-0.5768417478319147,-0.5779142163416241,-0.6420024177029691,0.060748906541133005,210
454,0.9565407037734985,0.10516442108686204,149.23514108657838,6.98258159188025,"[30, 38, 20, 12]",8,"{'hybrid_weights': [30, 38, 20, 12], 'n_neighbors': 8}",0.280341644939782,0.1780578902434199,0.2814958739524348,0.3319070445327228,0.392217679357315,0.4675578989994209,0.4844007186027356,0.5335973537943675,0.5757564295787492,0.6635237622616748,0.4188856296262623,0.1444372163667716,106,-0.7516446957476554,-0.7127565298884463,-0.7079614354018628,-0.638811386251797,-0.6242820002883496,-0.6475538344109986,-0.5955971859788973,-0.5823808482996253,-0.5733188187363585,-0.5797884002247337,-0.6414095135228725,0.06002154787901293,99
455,1.0050357341766358,0.10885464877010381,148.2070395231247,7.070629409078181,"[30, 40, 14, 16]",8,"{'hybrid_weights': [30, 40, 14, 16], 'n_neighbors': 8}",0.28547608070896,0.17353093913840012,0.27855798316124936,0.3387391075313674,0.38943553825973454,0.46096636566347726,0.5033401944245086,0.5300387945544458,0.5642693363034021,0.670400890162768,0.41947552299083135,0.1451312887618962,64,-0.7489585742099797,-0.7147166335063324,-0.709407350256792,-0.635536681106881,-0.6257092033158673,-0.651549802619558,-0.5845558250352216,-0.584598351464424,-0.581028753075636,-0.5738327589174641,-0.6409893933508155,0.06051346500925782,51
456,0.9632210969924927,0.13292459356082048,149.0728471517563,5.670200687289899,"[30, 40, 16, 14]",8,"{'hybrid_weights': [30, 40, 16, 14], 'n_neighbors': 8}",0.28201777717451526,0.1724203971519458,0.2756424156884535,0.3313555291539202,0.398404278482283,0.4583017368947785,0.49545260681023295,0.5310789061365742,0.5735906913059715,0.6669008313342761,0.41851651701329506,0.146124891505102,137,-0.7507688702102077,-0.7151966613811959,-0.7108393707628219,-0.6390750034784931,-0.6210965990779316,-0.6531582347677121,-0.5891792846828023,-0.5839510806763473,-0.574780335160346,-0.5768715179430867,-0.6414916958140944,0.0611674873564985,115
457,0.9848035097122192,0.06528305579686862,148.98760261535645,3.7502142016919677,"[30, 40, 18, 12]",8,"{'hybrid_weights': [30, 40, 18, 12], 'n_neighbors': 8}",0.2780470321956491,0.1737816311552226,0.2818948913087258,0.33500741200724027,0.3937110023308028,0.46192027550985437,0.48486539191705547,0.534019033567476,0.5753461951270256,0.663696477385116,0.4182289342504168,0.1449883505521509,169,-0.7528420422772831,-0.7146082281515496,-0.7077648268364907,-0.6373274212424833,-0.6235145972527831,-0.6509730343561404,-0.5953287405871369,-0.5821175202947635,-0.573595945271644,-0.5796395768197528,-0.6417711933090028,0.06054627603839925,158
458,0.93735830783844,0.13507184036428682,143.47171633243562,5.092924982169767,"[30, 40, 20, 10]",8,"{'hybrid_weights': [30, 40, 20, 10], 'n_neighbors': 8}",0.28273690867311574,0.17533239782628973,0.27706499872077595,0.3395228977669478,0.39134628939427707,0.46603960322977356,0.48426218244534336,0.5287544126516103,0.5752827300037368,0.6607431643311051,0.4181085585042975,0.14371583866424867,188,-0.7503927907024178,-0.7139372728951862,-0.7101410105666441,-0.63515991972162,-0.6247293629433958,-0.648476449605013,-0.5956771959854167,-0.5853966463304725,-0.5736388060407407,-0.5821791209762706,-0.6419728575767177,0.059628597576118526,204
459,1.0150259733200073,0.1628055608806349,148.74558157920836,6.24572160318681,"[30, 42, 12, 16]",8,"{'hybrid_weights': [30, 42, 12, 16], 'n_neighbors': 8}",0.2813692369231986,0.17693342789106892,0.2829758503375337,0.3376384799293618,0.38543023104074514,0.45486306441829705,0.5042411383269263,0.532864803553708,0.5677206985696773,0.6708055978576646,0.41948425288481805,0.14519869583892978,63,-0.7511078715901053,-0.7132439084695915,-0.707231929284824,-0.6360653668337917,-0.6277581769042742,-0.6552280624720255,-0.5840253904654924,-0.582838023926403,-0.5787230540588705,-0.5734803522225755,-0.6409702136227953,0.06099013194837472,48
460,0.8912151336669922,0.0961975902370381,144.04659914970398,4.831640775367427,"[30, 42, 14, 14]",8,"{'hybrid_weights': [30, 42, 14, 14], 'n_neighbors': 8}",0.2863153851257212,0.18312230310292732,0.2800482734358425,0.33878494555456684,0.3937668423755635,0.4617031982628049,0.4939230490055524,0.5271146115241394,0.57333053100819,0.6676792086627428,0.4205788348058051,0.14296236375510893,10,-0.7485185686861093,-0.7105573051568654,-0.7086742564018175,-0.6355146533033856,-0.6234858833186151,-0.6511043319857884,-0.5900716704369037,-0.5864142690748785,-0.5749556505422247,-0.5761971146769006,-0.6405493703583488,0.05962359706726975,13
461,0.996796727180481,0.13277342591257876,145.19416375160216,5.997434968869481,"[30, 42, 16, 12]",8,"{'hybrid_weights': [30, 42, 16, 12], 'n_neighbors': 8}",0.2838930087210677,0.17784097756567951,0.28137220745915525,0.3341769657897874,0.39138622689656655,0.4629117237345456,0.48521285779746937,0.5294219091056425,0.5694775070708886,0.6653522765537846,0.4181045660694587,0.14322734947595273,189,-0.7497877972144339,-0.7128505728427847,-0.7080223587410572,-0.637725245986184,-0.6247088664449564,-0.650373026954708,-0.5951279277166435,-0.5849819064752207,-0.5775458745477581,-0.5782108808038829,-0.6419334457727629,0.05920787534308219,187
462,0.9813164472579956,0.09764397242380761,151.0000193119049,6.62818322073269,"[30, 42, 18, 10]",8,"{'hybrid_weights': [30, 42, 18, 10], 'n_neighbors': 8}",0.2843867019172027,0.17202612407709983,0.28174569517731063,0.3386696113865132,0.38631898182037716,0.4693680993955107,0.48395920177804963,0.5282532567363858,0.5757380685146098,0.6647467879974605,0.418521252880052,0.1446117323283603,135,-0.7495292960688867,-0.7153670070545755,-0.7078383469163975,-0.6355700765407838,-0.6273041011830033,-0.6464521181700136,-0.5958521416356146,-0.5857078397320121,-0.5733312250878525,-0.5787337318922228,-0.6415685884281362,0.05964200045594047,128
463,0.9653248310089111,0.21238354270542986,151.78512785434722,7.555347574409191,"[30, 42, 20, 8]",8,"{'hybrid_weights': [30, 42, 20, 8], 'n_neighbors': 8}",0.2861229935465016,0.17354264764922278,0.2873904280772822,0.33098444955334116,0.3831796893578834,0.4720240080088196,0.48032506264742714,0.525554214470011,0.5800964657644722,0.6623059136516001,0.4181525872726561,0.1439879470773141,180,-0.7486194528599619,-0.7147115708261468,-0.705051423390565,-0.6392523135542184,-0.6289065452187095,-0.6448322838638781,-0.5979465599107875,-0.5873809784680648,-0.5703787378217686,-0.5808367012024,-0.6417916567116502,0.058831314591710926,161
464,1.0114942789077759,0.09366675051072315,153.457142162323,5.59246719836975,"[30, 44, 10, 16]",8,"{'hybrid_weights': [30, 44, 10, 16], 'n_neighbors': 8}",0.2813711059278279,0.1728953623201046,0.2833765812181279,0.3365344248152,0.39270401369975194,0.448841089725737,0.49830888304812504,0.5353901396801125,0.570165876074869,0.6704880883159161,0.4190075564825772,0.1456775209644977,97,-0.7511068948541556,-0.7149913987969952,-0.7070342725649975,-0.6365952578429136,-0.6240321817878711,-0.6588371828453118,-0.5875092262575218,-0.5812604757691068,-0.577083966366205,-0.5737568478103449,-0.6412207704895423,0.0613357492417312,74
465,0.979425311088562,0.1360482041230187,147.59620158672334,5.731826149150862,"[30, 44, 12, 14]",8,"{'hybrid_weights': [30, 44, 12, 14], 'n_neighbors': 8}",0.2850328681454225,0.17616239052336868,0.27897973498958906,0.34040495750760436,0.3937724223677527,0.4615123040281841,0.49448488906090016,0.5276259217237895,0.5722658198214743,0.669714434966783,0.41999557431348683,0.14456129014006966,34,-0.7491908242303175,-0.7135779087747489,-0.7091999617351494,-0.634735653559527,-0.6234830139157123,-0.6512197711313997,-0.5897440345266195,-0.5860971513345107,-0.5756725758627079,-0.57443000809299,-0.6407350903163682,0.06034451409524387,23
466,1.002719235420227,0.06122278685699953,150.6899661540985,5.204747897663711,"[30, 44, 14, 12]",8,"{'hybrid_weights': [30, 44, 14, 12], 'n_neighbors': 8}",0.285640605289199,0.17581312143993677,0.28628052177079455,0.3379809283495875,0.38994907439654336,0.4610730001288268,0.485011193639876,0.5309011957256397,0.5716801823818431,0.6646781681947659,0.41890079913170125,0.14292147734135627,104,-0.7488723425347797,-0.7137291547783974,-0.7056002769160815,-0.6359009190703648,-0.6254460108924608,-0.6514853529295257,-0.5952444848436758,-0.5840617222722576,-0.5760665356041594,-0.5787929566232362,-0.6415199756464938,0.05907278542705907,120
467,0.9105686664581298,0.09398157852955938,146.53373165130614,4.456249973882585,"[30, 44, 16, 10]",8,"{'hybrid_weights': [30, 44, 16, 10], 'n_neighbors': 8}",0.2814755749366661,0.1721939716419678,0.28446209698846103,0.33298140062383574,0.3914657661281694,0.4677509330816787,0.4788582426287855,0.5318102296768148,0.5764802457736004,0.6650447412576881,0.4182523202737668,0.14494903477070034,166,-0.7510522976584086,-0.7152944934768317,-0.7064985743883042,-0.638297545300917,-0.6246680437681097,-0.6474364401520953,-0.5987898389374278,-0.5834955415510248,-0.5728295307097954,-0.5784765025418003,-0.6416838808484715,0.05989732145205498,144
468,0.9098612546920777,0.10383602678233585,146.91061305999756,6.9053007537674445,"[30, 44, 18, 8]",8,"{'hybrid_weights': [30, 44, 18, 8], 'n_neighbors': 8}",0.286989884021118,0.1786824187877878,0.2897664783164642,0.3336182681094608,0.385893833234346,0.4690647382014961,0.4798921969366544,0.5300187114318763,0.5828258933288428,0.6636986584144676,0.4200451080782514,0.14335672230437976,28,-0.7481647749499233,-0.7124856948862113,-0.7038750173780122,-0.6379927501772372,-0.6275213567838533,-0.6466368794569999,-0.5981955392899713,-0.5846108423198222,-0.5685219475824818,-0.5796376972483313,-0.6407642500072843,0.05899157280439693,25
469,0.9271988153457642,0.09602346702312017,148.8025822162628,4.516322756234533,"[30, 44, 20, 6]",8,"{'hybrid_weights': [30, 44, 20, 6], 'n_neighbors': 8}",0.2870575731940518,0.17309845191625162,0.2884429150276583,0.3234315110389234,0.3858362584147704,0.4700747841519777,0.47514592529238386,0.5260890066822593,0.5777629561780611,0.6594838667080234,0.416642324860436,0.14330608205936055,335,-0.7481292608276908,-0.7149036129095984,-0.704530569020089,-0.6428506473731567,-0.6275507723670808,-0.64602150887157,-0.6009187733787775,-0.587049839112599,-0.5719614111157074,-0.583258624213792,-0.6427175019190061,0.05811376565771949,328
470,0.9543312311172485,0.060827536007451645,151.75994939804076,6.553996895992004,"[30, 46, 8, 16]",8,"{'hybrid_weights': [30, 46, 8, 16], 'n_neighbors': 8}",0.27973034857414614,0.17642892426765822,0.2809053554247096,0.33865321976090723,0.38403002308102663,0.45497365285027236,0.49830915766762407,0.5344532508258028,0.5700688349906542,0.6687155677198934,0.4186268335162694,0.14528494838817432,122,-0.7519638611793514,-0.7134624685622114,-0.708252302542209,-0.6355779530593638,-0.6284728979547429,-0.6551615981448404,-0.5875090654598656,-0.5818462384149627,-0.5771491050909762,-0.5752979633151378,-0.6414693453723662,0.06101268467946341,106
