,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
395,0.7903699159622193,0.03499052437588914,130.6445300579071,0.8279180365937314,"[29, 48, 12, 11]",8,"{'hybrid_weights': [29, 48, 12, 11], 'n_neighbors': 8}",0.27908994659210773,0.18105724537589174,0.2868760305966409,0.3416747737169533,0.3963766504177515,0.4622476101977573,0.48712614861385417,0.5279567017630089,0.5743780668266154,0.6666094045807658,0.42033925786813464,0.14281359981554415,104,-0.7522980777838246,-0.7114548787308783,-0.7053058482988462,-0.6341243800818276,-0.6221423956973593,-0.6507749982080423,-0.5940209529367942,-0.5858919080763036,-0.5742494167809082,-0.5771238137376171,-0.6407386670332402,0.05980291414371919,134
396,0.8685238838195801,0.14956730148450822,133.27315554618835,1.6426923302047338,"[29, 49, 7, 15]",8,"{'hybrid_weights': [29, 49, 7, 15], 'n_neighbors': 8}",0.28155755572042007,0.18931277462759288,0.28151908436672524,0.34011390495959637,0.3880302295801362,0.45101291421894496,0.4956411036887912,0.5281715785018404,0.572238590955219,0.6693102261563675,0.4196907962775634,0.1423655203721033,219,-0.7510094503937711,-0.7078598083049732,-0.7079500003868585,-0.6348756796680857,-0.6264288727702557,-0.657537837891108,-0.589069216895059,-0.5857585422672544,-0.5756908987637637,-0.5747813989784559,-0.6410961706319586,0.059980375998042554,253
397,0.7907051324844361,0.05959892209199984,130.7242984056473,1.016716886917365,"[29, 49, 8, 14]",8,"{'hybrid_weights': [29, 49, 8, 14], 'n_neighbors': 8}",0.2841902273912674,0.18188272784454462,0.2859850554284168,0.33934606541044454,0.3905669517357394,0.44847684350584793,0.49746496241499427,0.526502430520496,0.5758511537341713,0.6692616457354612,0.4199528063721384,0.1431959996318479,162,-0.7496321821576166,-0.711096220206337,-0.7057463143768873,-0.6352449410707488,-0.6251291956873184,-0.6590548508472936,-0.5880031584891492,-0.5867937220830944,-0.5732548104915532,-0.5748236169408097,-0.6408779012350809,0.060193901813920786,173
398,0.8075519323348999,0.10527975888447753,131.55303025245667,1.0856116125820385,"[29, 49, 9, 13]",8,"{'hybrid_weights': [29, 49, 9, 13], 'n_neighbors': 8}",0.2848871091248364,0.1793148331059251,0.28184230992092363,0.3371525157786758,0.39288251349568915,0.45276278185463237,0.4962396377316073,0.5314205951115469,0.575028163826059,0.6663913826755888,0.4197921842625484,0.1438450201783661,198,-0.7492671884090373,-0.7122113351644435,-0.7077907384858854,-0.6362986595907264,-0.623940465552389,-0.6564890677575119,-0.588719582291968,-0.5837382879379809,-0.5738106935214765,-0.5773124889294518,-0.6409578507640871,0.060323720522233774,210
399,0.7663057327270508,0.04200313289102107,132.90265140533447,2.2136686611555523,"[29, 49, 10, 12]",8,"{'hybrid_weights': [29, 49, 10, 12], 'n_neighbors': 8}",0.28774320839359935,0.1842327119931394,0.284344278716923,0.33079482772012403,0.39762747940261745,0.46263637331146634,0.49486732491376695,0.5332357667109916,0.572081833471453,0.6682134303652978,0.42157772349993794,0.14314253549492983,8,-0.7477694371453661,-0.7100741988940754,-0.706556736935923,-0.6393429000940373,-0.6214974593280846,-0.6505397197960084,-0.5895209136636453,-0.5826065552028976,-0.5757963729704486,-0.5757337960720454,-0.6399438090102532,0.059584117371687964,6
400,0.8317297458648681,0.12983612745866197,135.47542748451232,2.444838323138609,"[29, 49, 11, 11]",8,"{'hybrid_weights': [29, 49, 11, 11], 'n_neighbors': 8}",0.28361120866361855,0.17954493507968983,0.28717549028410383,0.3387934986502942,0.3946446305765755,0.4623002799212339,0.4892860857719774,0.5285839267231573,0.5732201563790535,0.6659457020145784,0.4203105914064283,0.14270436788866708,108,-0.7499353097121695,-0.7121114840099756,-0.7051577444236024,-0.6355105429649961,-0.6230343352644078,-0.6507431276118539,-0.592768791564947,-0.5855025283467303,-0.575030013037914,-0.5776979872685428,-0.6407491864205139,0.05937386846200029,138
401,0.8601402759552002,0.11714464118817337,132.68996341228484,2.6738230653272077,"[29, 50, 7, 14]",8,"{'hybrid_weights': [29, 50, 7, 14], 'n_neighbors': 8}",0.2824981236159634,0.18547224508422533,0.2865225529529113,0.33505317195908,0.3915623104249186,0.44543177470840967,0.4976118953413713,0.5286903364253845,0.5768409987819609,0.6687059424749486,0.41983893517691734,0.14306934838945098,186,-0.750517687464207,-0.7095345259518119,-0.7054806278417849,-0.6373054927470678,-0.6246184898352329,-0.6608717327688083,-0.5879171910097478,-0.585436443767263,-0.572585511394112,-0.575306320700896,-0.6409574023480932,0.060354803040981474,209
402,0.8098364114761353,0.07784017490737172,131.84571185112,0.710673789557511,"[29, 50, 8, 13]",8,"{'hybrid_weights': [29, 50, 8, 13], 'n_neighbors': 8}",0.28668513673443063,0.1780176245531142,0.2816548329803992,0.33696985961255344,0.3922975717631766,0.4502496432793096,0.4936313908725798,0.530241056514373,0.5745927795278163,0.666508832277567,0.419084872811532,0.14362312044100975,307,-0.7483246442300288,-0.7127739881022767,-0.7078831177676841,-0.6363863236995844,-0.6242409683034013,-0.6579947750518442,-0.5902416785876627,-0.5844725381717967,-0.5741045532437976,-0.5772108562266288,-0.6413633443384705,0.06004074133729126,325
403,0.777896785736084,0.04882347639305566,133.45210089683533,1.2704125568772804,"[29, 50, 9, 12]",8,"{'hybrid_weights': [29, 50, 9, 12], 'n_neighbors': 8}",0.28070531020319034,0.18211838181437578,0.2816440880799599,0.3309302985499655,0.3977783287600185,0.4574790630655645,0.49316781695760503,0.5328683153567197,0.5730419026925324,0.6666609715379579,0.41963944770178896,0.14398606624489851,228,-0.7514547572819087,-0.7109937992443615,-0.707888411953216,-0.6392781839945431,-0.6214196350919221,-0.6536540203047347,-0.5905117960923832,-0.5828358331086375,-0.5751500872641184,-0.5770791789004437,-0.6410265703236269,0.06039381501791248,233
404,0.8232489347457885,0.13539223049491125,132.6091338634491,1.7325237491221928,"[29, 50, 10, 11]",8,"{'hybrid_weights': [29, 50, 10, 11], 'n_neighbors': 8}",0.28582250734080183,0.17911827517362355,0.28394095950779874,0.3378889880786743,0.3961618201490883,0.4606508648872173,0.4904434957798468,0.5301013056443895,0.5701519780947095,0.6656982342631261,0.4199978428919276,0.14265358730373753,152,-0.7487769913086684,-0.7122966190296455,-0.7067558045585419,-0.6359450740468127,-0.6222530964582126,-0.651740453429235,-0.5920967267744202,-0.5845594704940457,-0.5770932958217307,-0.577911927271807,-0.6409429459193119,0.05929289358203458,204
405,0.8238875865936279,0.12905357967886805,131.61214485168458,0.9203230419020464,"[29, 51, 7, 13]",8,"{'hybrid_weights': [29, 51, 7, 13], 'n_neighbors': 8}",0.2880189831536787,0.17815182887602554,0.28115859375820673,0.33467990753697774,0.3902457984724814,0.44744594568926277,0.4946087202740401,0.5296266907122655,0.5739205621246043,0.6664845654697835,0.4184341596067327,0.1435655626352917,385,-0.7476246607779656,-0.712715798743167,-0.7081275815283578,-0.637484341703202,-0.625293886328677,-0.6596705104128574,-0.58967179811816,-0.5848546092503232,-0.5745579667230815,-0.5772318564980815,-0.6417233010083873,0.05990683898792182,406
406,0.8212887048721313,0.08534721616724682,131.04097664356232,1.0577488063774172,"[29, 51, 8, 12]",8,"{'hybrid_weights': [29, 51, 8, 12], 'n_neighbors': 8}",0.2807357333324233,0.1819908477744141,0.28475616968800455,0.3310359894357051,0.39393055145479516,0.4500860115619161,0.49191958559840365,0.5316814843724315,0.5721989077597627,0.6649835596109192,0.41833188405887756,0.1430496320181026,398,-0.7514388654316975,-0.7110492304797886,-0.7063533806165447,-0.6392276895947382,-0.623401693605166,-0.6580926929550527,-0.5912385081018589,-0.5835757623847463,-0.5757176014117399,-0.5785293312825321,-0.6418624755863865,0.05992527862843168,428
407,0.7657542943954467,0.04024129597318329,132.59768042564392,0.716207226403299,"[29, 51, 9, 11]",8,"{'hybrid_weights': [29, 51, 9, 11], 'n_neighbors': 8}",0.2798705353333535,0.17900393556278094,0.2842152835901095,0.33431292511324473,0.3974000841096619,0.4581391386071437,0.49228198795780476,0.5313127095348659,0.5693746899396297,0.6664438188907957,0.419235510863939,0.1435678231923404,291,-0.751890679901823,-0.7123462247644973,-0.7066204115957464,-0.6376601317477072,-0.6216147557326651,-0.6532562546889698,-0.5910276119073918,-0.5838054839314853,-0.5776148350155844,-0.577267116493062,-0.6413103505778932,0.0600643587619697,310
408,0.8077085256576538,0.10237269507817258,132.1138008594513,0.601052086016343,"[29, 52, 7, 12]",8,"{'hybrid_weights': [29, 52, 7, 12], 'n_neighbors': 8}",0.27955145485371213,0.17974455244099807,0.2848293113612024,0.3316430354558032,0.39224803791862484,0.4470283286483362,0.4928568929861601,0.528868614092469,0.5723360770531005,0.6641732594461756,0.4173279564256582,0.14315837695950678,469,-0.7520572381949799,-0.7120248500986159,-0.7063172634304837,-0.638937592751091,-0.6242664087357426,-0.659919750836217,-0.5906928975781297,-0.5853257096542887,-0.5756252955372885,-0.5792285496471813,-0.642439555646402,0.05998839886037013,482
409,0.8444542407989502,0.10669633033235718,132.61762216091157,1.0828345693687174,"[29, 52, 8, 11]",8,"{'hybrid_weights': [29, 52, 8, 11], 'n_neighbors': 8}",0.27720031832085235,0.172123541532335,0.28149159905117893,0.33164031806861427,0.39401147200617803,0.4571187169048503,0.49211339653229014,0.5331595838586419,0.5695979749038838,0.6634515896517412,0.41719085108305654,0.1450704834926501,475,-0.7532833833625657,-0.7153249216184275,-0.7079635414863082,-0.6389388916371326,-0.6233600748658759,-0.6538710650319459,-0.5911257312520805,-0.5826540982825702,-0.5774650651023577,-0.579850577867193,-0.6423837350506456,0.060618006372592036,477
410,0.8034288883209229,0.06697058206404173,132.78986513614655,1.2494532291177096,"[30, 40, 14, 16]",8,"{'hybrid_weights': [30, 40, 14, 16], 'n_neighbors': 8}",0.28547608070896,0.17353093913840012,0.27855798316124936,0.3387391075313674,0.38943553825973454,0.46096636566347726,0.5033401944245086,0.5300387945544458,0.5642693363034021,0.670400890162768,0.41947552299083135,0.1451312887618962,256,-0.7489585742099797,-0.7147166335063324,-0.709407350256792,-0.635536681106881,-0.6257092033158673,-0.651549802619558,-0.5845558250352216,-0.584598351464424,-0.581028753075636,-0.5738327589174641,-0.6409893933508155,0.06051346500925782,217
411,0.7973946809768677,0.052409506726466486,136.66501262187958,3.113722607886135,"[30, 41, 13, 16]",8,"{'hybrid_weights': [30, 41, 13, 16], 'n_neighbors': 8}",0.2835776806436785,0.1798874899358084,0.2833302542030587,0.3395437256509537,0.3869788964143571,0.45937268236643447,0.5022957372475285,0.527678109066234,0.5652677836667671,0.669233153517409,0.4197165512712229,0.1434028428930259,215,-0.7499528585293318,-0.7119628087657431,-0.7070571257520339,-0.635149904884328,-0.6269667284539278,-0.6525122635946918,-0.5851701518535152,-0.5860647747721676,-0.5803626772328624,-0.5748483761604608,-0.6410047669999063,0.0598510241726081,222
412,0.7790249824523926,0.09388027607583138,132.98700592517852,0.9271178244298909,"[30, 41, 14, 15]",8,"{'hybrid_weights': [30, 41, 14, 15], 'n_neighbors': 8}",0.28600230756165657,0.1790610379130707,0.2795150523116575,0.3367283468126341,0.39194969056351314,0.4611570159951136,0.4994374764700451,0.5270863648632927,0.5699793890177913,0.669471367445303,0.42003880489540774,0.14410601689781352,139,-0.7486827299069608,-0.7123214515939965,-0.7089366421478862,-0.6365022169598806,-0.6244196171099625,-0.6514345693913959,-0.5868480302083171,-0.5864317828298274,-0.577209139094827,-0.574641339761554,-0.6407427519004607,0.060069906464658526,135
413,0.8165579319000245,0.061144456805079565,134.42132678031922,2.2414517160417256,"[30, 42, 12, 16]",8,"{'hybrid_weights': [30, 42, 12, 16], 'n_neighbors': 8}",0.2813692369231986,0.17693342789106892,0.2829758503375337,0.3376384799293618,0.38543023104074514,0.45486306441829705,0.5042411383269263,0.532864803553708,0.5677206985696773,0.6708055978576646,0.41948425288481805,0.14519869583892978,252,-0.7511078715901053,-0.7132439084695915,-0.707231929284824,-0.6360653668337917,-0.6277581769042742,-0.6552280624720255,-0.5840253904654924,-0.582838023926403,-0.5787230540588705,-0.5734803522225755,-0.6409702136227953,0.06099013194837472,215
414,0.8468161582946777,0.08745001755980573,133.31492009162903,1.3526349844018217,"[30, 42, 13, 15]",8,"{'hybrid_weights': [30, 42, 13, 15], 'n_neighbors': 8}",0.28642521019673994,0.17444142902798365,0.2805782784019466,0.33726122361828503,0.39304738400435557,0.4605373989804805,0.5008356660671494,0.5301423643099468,0.5693562379294411,0.6677447645826353,0.4200369957118964,0.14461865988469216,142,-0.7484609737302576,-0.714322836797591,-0.7084133569462604,-0.6362464805521628,-0.6238557402981819,-0.6518090049738322,-0.5860278543522022,-0.5845339312061081,-0.5776272100901569,-0.576140279540628,-0.6407437668487381,0.06027819435679874,136
415,0.8622559309005737,0.13434322449703848,132.4811227083206,0.7578577311403862,"[30, 42, 14, 14]",8,"{'hybrid_weights': [30, 42, 14, 14], 'n_neighbors': 8}",0.2863153851257212,0.18312230310292732,0.2800482734358425,0.33878494555456684,0.3937668423755635,0.4617031982628049,0.4939230490055524,0.5271146115241394,0.57333053100819,0.6676792086627428,0.4205788348058051,0.14296236375510893,73,-0.7485185686861093,-0.7105573051568654,-0.7086742564018175,-0.6355146533033856,-0.6234858833186151,-0.6511043319857884,-0.5900716704369037,-0.5864142690748785,-0.5749556505422247,-0.5761971146769006,-0.6405493703583488,0.05962359706726975,93
416,0.7728862524032593,0.038976044055162806,132.41945304870606,2.164084434076003,"[30, 43, 11, 16]",8,"{'hybrid_weights': [30, 43, 11, 16], 'n_neighbors': 8}",0.282315199157233,0.1763987112391482,0.282785051417049,0.33934801778618184,0.3883067906688198,0.45257518601185653,0.4989592978295373,0.5332151266966627,0.5661529458272984,0.6688857225258784,0.41889420491596646,0.14423653251875523,330,-0.7506133522262868,-0.7134755552676859,-0.7073260196394734,-0.6352440024267315,-0.6262873090549131,-0.6566015820960374,-0.5871282661375544,-0.582619436304167,-0.5797715353488636,-0.5751502016387863,-0.64142172601405,0.06045968437884521,336
417,0.8359256267547608,0.13507638501665176,130.61864528656005,1.1100886690446221,"[30, 43, 12, 15]",8,"{'hybrid_weights': [30, 43, 12, 15], 'n_neighbors': 8}",0.28345721627121145,0.1730146496286945,0.2810838040706911,0.3381559849784769,0.39174293103200364,0.46169364913859723,0.5012656025046236,0.5347089106195898,0.5687773069064854,0.6688515696003807,0.42027516247507546,0.1456028624797351,110,-0.7500159070976472,-0.7149398379235993,-0.7081644180702035,-0.635816838387576,-0.6245257709366037,-0.6511101070977199,-0.5857754234520556,-0.5816864530467425,-0.5780153429597377,-0.5751798629322217,-0.6405229961904106,0.06093278197086868,89
418,0.7951698064804077,0.0986307343892575,131.03906664848327,1.0635806043274068,"[30, 43, 13, 14]",8,"{'hybrid_weights': [30, 43, 13, 14], 'n_neighbors': 8}",0.2890341782588257,0.1816360291091894,0.28086511533895364,0.33894103907848816,0.3944484012178193,0.46116641746784637,0.4933535013357606,0.5285507698623013,0.5690445420116512,0.6672447491750775,0.4204284742855913,0.1423911759477553,97,-0.7470914614191478,-0.7112034256898777,-0.708272118942529,-0.6354396356700909,-0.6231353071300649,-0.6514288864083773,-0.5904036154519589,-0.5855231185276946,-0.5778362128582,-0.5765736372186434,-0.6406907419316583,0.059114656435799814,118
419,0.8184945106506347,0.08015063811226363,132.3218892812729,0.9230116233969461,"[30, 43, 14, 13]",8,"{'hybrid_weights': [30, 43, 14, 13], 'n_neighbors': 8}",0.28707683697094644,0.1823067100809439,0.28591627139376663,0.33766367496343763,0.39240235733577,0.45975367430692693,0.4922305859617395,0.5329194551896953,0.5719463568641678,0.6665393868473332,0.4208755309914727,0.14251179899786845,42,-0.7481191534950504,-0.7109119365788206,-0.7057803072997625,-0.6360532693307618,-0.6241871473342784,-0.6522823032138172,-0.5910575293314076,-0.5828039288898189,-0.5758875127864582,-0.5771844134973068,-0.6404267501757482,0.05931519590103484,59
420,0.7798713684082031,0.05571241520024414,132.4647782564163,1.7543467405641346,"[30, 44, 10, 16]",8,"{'hybrid_weights': [30, 44, 10, 16], 'n_neighbors': 8}",0.2813711059278279,0.1728953623201046,0.2833765812181279,0.3365344248152,0.39270401369975194,0.448841089725737,0.49830888304812504,0.5353901396801125,0.570165876074869,0.6704880883159161,0.4190075564825772,0.1456775209644977,315,-0.7511068948541556,-0.7149913987969952,-0.7070342725649975,-0.6365952578429136,-0.6240321817878711,-0.6588371828453118,-0.5875092262575218,-0.5812604757691068,-0.577083966366205,-0.5737568478103449,-0.6412207704895423,0.0613357492417312,285
421,0.8636396169662476,0.07960266291663372,132.8959582090378,1.2501114146066563,"[30, 44, 11, 15]",8,"{'hybrid_weights': [30, 44, 11, 15], 'n_neighbors': 8}",0.2850840717743124,0.17388818166028686,0.28310223303298243,0.3398746162142232,0.39355525994819307,0.45847412965933343,0.4977785689825359,0.5347563248743816,0.5706244536283889,0.6679581570422796,0.4205095996816917,0.14474145574791208,81,-0.7491639964405669,-0.7145621481286961,-0.7071695981788685,-0.634990778952844,-0.6235946757417005,-0.6530542943257205,-0.5878196584181612,-0.5816568146838106,-0.5767760471480698,-0.5759552354466272,-0.6404743247465066,0.06056084056015016,72
422,0.8560504198074341,0.1086919245219769,133.41391735076905,1.022348395257723,"[30, 44, 12, 14]",8,"{'hybrid_weights': [30, 44, 12, 14], 'n_neighbors': 8}",0.2850328681454225,0.17616239052336868,0.27897973498958906,0.34040495750760436,0.3937724223677527,0.4615123040281841,0.49448488906090016,0.5276259217237895,0.5722658198214743,0.669714434966783,0.41999557431348683,0.14456129014006966,153,-0.7491908242303175,-0.7135779087747489,-0.7091999617351494,-0.634735653559527,-0.6234830139157123,-0.6512197711313997,-0.5897440345266195,-0.5860971513345107,-0.5756725758627079,-0.57443000809299,-0.6407350903163682,0.06034451409524387,133
423,0.8224882364273072,0.08247716735505677,131.97744340896605,0.9149247339536974,"[30, 44, 13, 13]",8,"{'hybrid_weights': [30, 44, 13, 13], 'n_neighbors': 8}",0.28594395098746095,0.18351349305799836,0.2821689854036119,0.3380379260819084,0.3916578033730115,0.46358748430670804,0.490878960998963,0.5298557531111237,0.5735193606461106,0.6691559911856066,0.4208319709152503,0.1431947293620389,46,-0.74871332501045,-0.7103871473919238,-0.7076297402925888,-0.6358735439598157,-0.6245694716674023,-0.649963750865386,-0.5918436707943251,-0.5847121856571219,-0.5748284083910075,-0.5749154234703657,-0.6403436667500386,0.0596314148282124,46
424,0.8280530214309693,0.12225683745176888,133.49503455162048,1.3525154857108166,"[30, 44, 14, 12]",8,"{'hybrid_weights': [30, 44, 14, 12], 'n_neighbors': 8}",0.285640605289199,0.17581312143993677,0.28628052177079455,0.3379809283495875,0.38994907439654336,0.4610730001288268,0.485011193639876,0.5309011957256397,0.5716801823818431,0.6646781681947659,0.41890079913170125,0.14292147734135627,327,-0.7488723425347797,-0.7137291547783974,-0.7056002769160815,-0.6359009190703648,-0.6254460108924608,-0.6514853529295257,-0.5952444848436758,-0.5840617222722576,-0.5760665356041594,-0.5787929566232362,-0.6415199756464938,0.05907278542705907,362
425,0.8205017566680908,0.10213044543732039,133.47070708274842,1.8029755453278014,"[30, 45, 9, 16]",8,"{'hybrid_weights': [30, 45, 9, 16], 'n_neighbors': 8}",0.2806013174866505,0.17755830044786292,0.2807400215295296,0.33483855528461537,0.38882026757240884,0.4527646645613651,0.4973597722289751,0.5341086605861644,0.5727350899135637,0.6692609649406049,0.41887876145517405,0.14537993945219468,332,-0.7515090764631687,-0.7129731094945769,-0.70833371837726,-0.6374083320607382,-0.6260243900140418,-0.6564879384689604,-0.5880646954175467,-0.5820615352109967,-0.5753567020436191,-0.5748242085516031,-0.6413043706102511,0.06112814404288298,307
426,0.8611536026000977,0.09912278866362734,133.864297413826,0.9697351725669772,"[30, 45, 10, 15]",8,"{'hybrid_weights': [30, 45, 10, 15], 'n_neighbors': 8}",0.2832406633944734,0.1783774336382412,0.2823061681365008,0.33902970787314357,0.39021553345707194,0.4525971359973876,0.49885303176971707,0.5345508628518368,0.5705672606524512,0.6694457023871009,0.4199183500157925,0.14449337027657072,173,-0.750129233082056,-0.7126179685598146,-0.7075621204642233,-0.6353970180222007,-0.6253094042982414,-0.6565884181515705,-0.5871905250512034,-0.5817852368424328,-0.5768144592565957,-0.5746636493524561,-0.6408058033080796,0.06075458130846712,151
427,0.8293333053588867,0.14298427041754386,133.99786455631255,1.266210374611131,"[30, 45, 11, 14]",8,"{'hybrid_weights': [30, 45, 11, 14], 'n_neighbors': 8}",0.28094623202764646,0.1742131977462652,0.2807417525055508,0.33983490060317356,0.3943865651152175,0.45973293990072794,0.49535848312437925,0.5322390499614145,0.5724444598273057,0.6684145360910511,0.41983121169027315,0.14526750333752908,190,-0.7513288999553865,-0.7144215696774544,-0.708332866036343,-0.635009880375172,-0.6231671221522948,-0.6522948202415347,-0.5892342380336333,-0.5832282652669959,-0.5755523506191855,-0.5755592849197659,-0.6408129297277766,0.06095996508407189,155
428,0.7990535259246826,0.06904503075943412,131.7229828596115,1.1718557525070787,"[30, 45, 12, 13]",8,"{'hybrid_weights': [30, 45, 12, 13], 'n_neighbors': 8}",0.2860197057048335,0.17775100159441737,0.2835512389954412,0.3385434834865614,0.3958615699058955,0.46141630808268774,0.4920925907628415,0.5279617604408939,0.5740569999842171,0.6699423759069048,0.4207197034864693,0.14395810275220894,58,-0.7486736081907299,-0.7128895784768343,-0.7069481069747463,-0.6356306811180303,-0.6224077806357602,-0.651277814864122,-0.5911378389741996,-0.5858887686965157,-0.5744659677566826,-0.5742317573539738,-0.6403551903041594,0.05999592043428429,48
429,0.8006220579147338,0.03444627038689931,131.56798067092896,0.80811523997502,"[30, 45, 13, 12]",8,"{'hybrid_weights': [30, 45, 13, 12], 'n_neighbors': 8}",0.2865785793836536,0.17707047161754697,0.2829031806442802,0.3399565386277258,0.38732664240022296,0.4629052501181117,0.4882575789252289,0.5304904934606403,0.5726210628920672,0.6680656248257717,0.41961754228952497,0.14374368165427892,232,-0.7483805357570397,-0.7131845270808256,-0.707267767007486,-0.634951376142046,-0.6267888747959129,-0.6503769464713078,-0.593365368343394,-0.5843173432517593,-0.5754334715522731,-0.5758620218306437,-0.6409928232232688,0.05956759056357161,218
430,0.8336769342422485,0.1071778340779809,132.00165178775788,2.335862987817057,"[30, 45, 14, 11]",8,"{'hybrid_weights': [30, 45, 14, 11], 'n_neighbors': 8}",0.27960610177956424,0.1763613333852625,0.2890255044718125,0.3307852125492894,0.38963323301054265,0.46352868222310906,0.48599716651270297,0.533734690465353,0.5723749182842679,0.6658676882069856,0.418691453088889,0.14420258274341083,351,-0.7520287154116633,-0.7134917450690214,-0.7042420917282559,-0.6393474931317031,-0.6256078958802362,-0.6499993747316704,-0.594674398574858,-0.5822950982118511,-0.5755991552649369,-0.5777654400582933,-0.6415051408062491,0.059806590390292895,359
431,0.7678899765014648,0.033175864286731645,131.39580838680268,0.9867162873986491,"[30, 46, 8, 16]",8,"{'hybrid_weights': [30, 46, 8, 16], 'n_neighbors': 8}",0.27973034857414614,0.17642892426765822,0.2809053554247096,0.33865321976090723,0.38403002308102663,0.45497365285027236,0.49830915766762407,0.5344532508258028,0.5700688349906542,0.6687155677198934,0.4186268335162694,0.14528494838817432,359,-0.7519638611793514,-0.7134624685622114,-0.708252302542209,-0.6355779530593638,-0.6284728979547429,-0.6551615981448404,-0.5875090654598656,-0.5818462384149627,-0.5771491050909762,-0.5752979633151378,-0.6414693453723662,0.06101268467946341,346
432,0.8209956407546997,0.08819136497904921,134.62851059436798,1.3673527370052945,"[30, 46, 9, 15]",8,"{'hybrid_weights': [30, 46, 9, 15], 'n_neighbors': 8}",0.2869625447755042,0.18189057162611444,0.2832518501905099,0.3386560236430525,0.3883454934694758,0.45153956590791366,0.49630647025420815,0.5336063309001744,0.5692993691794157,0.6680218038783978,0.41978800238247665,0.14291342084290093,201,-0.7481791184101463,-0.7110928113449271,-0.7070958008879551,-0.6355766057423309,-0.6262674956452421,-0.6572223691734858,-0.5886805290805684,-0.5823752435719348,-0.5776653481707643,-0.5759000323357915,-0.6410055354363147,0.059751249678320545,223
433,0.9069676160812378,0.18027772750146887,137.84907093048096,2.863393723515269,"[30, 46, 10, 14]",8,"{'hybrid_weights': [30, 46, 10, 14], 'n_neighbors': 8}",0.28081209411907926,0.1818657127119292,0.2794917557989207,0.3421530824943343,0.39021249293679205,0.45725640923141797,0.4936711339598169,0.5314765044202523,0.5733962664380743,0.6674638344782724,0.4197799286588889,0.14379915974015273,203,-0.7513989760693452,-0.7111036148268828,-0.7089481036073251,-0.6338939754450879,-0.6253109632618256,-0.653788138303237,-0.5902185151387417,-0.583703462060683,-0.574911358162004,-0.5763837985779862,-0.6409660905453118,0.06048485470349822,214
434,0.8069142818450927,0.08430327567564974,133.8199201822281,1.0358929269617354,"[30, 46, 11, 13]",8,"{'hybrid_weights': [30, 46, 11, 13], 'n_neighbors': 8}",0.28205105252933704,0.17752069159101347,0.28354741876416745,0.3389463999938439,0.3947840886145424,0.46062039749181294,0.4939257656217352,0.52969509678955,0.5749014086428371,0.6689922832406968,0.4204984603279536,0.14449502792913996,83,-0.7507514725719301,-0.7129894108306433,-0.7069499917582884,-0.6354370590882665,-0.6229625657261509,-0.6517588613142086,-0.5900700866852657,-0.5848120801957549,-0.5738962616117665,-0.5750576454540974,-0.6404685435236372,0.06053819507630183,69
435,0.805470633506775,0.08782156750746661,133.98127763271333,1.4696472682637758,"[30, 46, 12, 12]",8,"{'hybrid_weights': [30, 46, 12, 12], 'n_neighbors': 8}",0.28257836248671664,0.1832361689708195,0.28546992360097745,0.33778323475347505,0.3936154052483585,0.46043409561221693,0.4932723006044455,0.5310998164790411,0.5725463427094144,0.6663613258461007,0.42063969763115655,0.14275959361310203,66,-0.7504757207617968,-0.7105077805804056,-0.7060008516544968,-0.6359958590509731,-0.6235637518862671,-0.6518714104513921,-0.5904509258397046,-0.5839380606252458,-0.5754837718960927,-0.5773384951404977,-0.6405626627886873,0.059701886054553975,98
436,0.7861004590988159,0.08546638633295398,131.07608957290648,0.4284567495305094,"[30, 46, 13, 11]",8,"{'hybrid_weights': [30, 46, 13, 11], 'n_neighbors': 8}",0.28139332678898266,0.17825159814103764,0.2889325892016493,0.33937766016103355,0.38887141762379773,0.4627180244240059,0.4855859973378409,0.5325923267937567,0.5736037520426719,0.6665990401930703,0.4197925732707846,0.14335615434044158,196,-0.7510952822045786,-0.7126725369266498,-0.7042881079404338,-0.6352297510867119,-0.6259981932604375,-0.6504902939443609,-0.5949122016441935,-0.5830079818594875,-0.5747715324537089,-0.5771327844292752,-0.6409598665749837,0.059635642306992184,211
